"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
226,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.9742900507712,100,100,100,0.198423364933936,3.83718782557329e-05,6.76390315520276e-09,1.19227031156506e-12,1e-08,1e-08,1e-08,1e-08
227,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.6802392040558,100,100,100,0.46864361214345,9.99215255457826e-05,1.76139773202832e-08,3.10480826403279e-12,1e-08,1e-08,1e-08,1e-08
228,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,86.0466034626338,100,100,100,0.70656515574831,0.000250201123117437,4.41365633909943e-08,7.7799346207994e-12,1.00084870644289e-08,1e-08,1e-08,1e-08
229,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,84.2178765942645,100,100,100,1.04829216689474,0.000400254489570755,7.06204610957464e-08,1.24482413570366e-11,1.02892427563031e-08,1e-08,1e-08,1e-08
230,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,82.4092452884211,99.985138231774,100,100,1.19079061964775,0.000507758902419007,8.97648466551371e-08,1.5822823041898e-11,2.0191251821878e-08,1e-08,1e-08,1e-08
231,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0256147941657871,4.54879152428049e-06,8.01814755763576e-10,1.41335542951873e-13,1e-08,1e-08,1e-08,1e-08
232,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0903730750973128,1.62015695886048e-05,2.85585244524859e-09,5.03399885342467e-13,1e-08,1e-08,1e-08,1e-08
233,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.178800364187388,3.21877277119388e-05,5.67375079741688e-09,1.00010961983745e-12,1e-08,1e-08,1e-08,1e-08
234,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.22272015681265,4.02516638136289e-05,7.09520023677933e-09,1.25066790368539e-12,1e-08,1e-08,1e-08,1e-08
235,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.992336071142,100,100,100,0.298364427240786,5.45823804981005e-05,9.62132539485325e-09,1.69594690401327e-12,1e-08,1e-08,1e-08,1e-08
